Geography,Product,Period,BP_Year,National TV AD18Plus Impressions_Total_Total_Total,Addressable TV Impressions_Total_Total_Total,Convenience Penetration_Total_Total_Total,Convenience DaysWithSales_Total_Total_Total,Vivvix Other CStore Online Media Competitive Spend_Total_Total_Total,Precipitation_Total_Total_Total,Unemployment Rate_Total_Total_Total,Consumer Confidence 3 Month Moving Avg_Total_Total_Total,T-Avg-Calc_Total_Total_Total,Mothers Day_Total_Total_Total,Easter Sunday_Total_Total_Total,New Years Day_Total_Total_Total,St Patricks Day_Total_Total_Total,Martin Luther King Jr Day_Total_Total_Total,Client OOH Impressions_Total_Total_Total,Local Paid Social Impressions_Total_Total_Total,Local Paid Search Clicks_Total_Total_Total,Vivvix ExxonMobil Online Media Competitive Spend_Total_Total_Total,Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Weight Variable MMM.x,Weight Variable MMM.y,Weight Variable MMM.x.1,Weight Variable MMM.y.1,Weight Variable MMM.x.2,Weight Variable MMM.y.2,Weight Variable MMM.x.3,Weight Variable MMM.y.3,Weight Variable MMM.x.4,Weight Variable MMM.y.4,Weight Variable MMM.x.5,Weight Variable MMM.y.5,Weight Variable MMM.x.6,Weight Variable MMM.y.6,Weight Variable MMM.x.7,Weight Variable MMM.y.7,Weight Variable MMM.x.8,Weight Variable MMM.y.8,Weight Variable MMM.x.9,Weight Variable MMM.y.9,Weight Variable MMM.x.10,Weight Variable MMM.y.10,Weight Variable MMM.x.11,Weight Variable MMM.y.11,Weight Variable MMM.x.12,Weight Variable MMM.y.12,Weight Variable MMM.x.13,Weight Variable MMM.y.13,Weight Variable MMM.x.14,Weight Variable MMM.y.14,Weight Variable MMM.x.15,Weight Variable MMM.y.15,Weight Variable MMM.x.16,Weight Variable MMM.y.16,National Paid Social Impressions_Video_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Video_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_10s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1081_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1082_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_16x9_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_23s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_29s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_6s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_30sec_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_16s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_1080x1920_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Snapchat_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_TikTok_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_17s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_25s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_28s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_35s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Last52w,National Paid Social Impressions_Video_Meta_10s_Last52w,National Paid Social Impressions_Video_Meta_1080x1080_Last52w,National Paid Social Impressions_Display_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_15s_Last52w,National Paid Social Impressions_Video_Meta_8s_Last52w,National Paid Social Impressions_Display_Meta_1365x2048_Last52w,National Paid Social Impressions_Video_Meta_23s_Last52w,National Paid Social Impressions_Video_Meta_29s_Last52w,National Paid Social Impressions_Video_Meta_31s_Last52w,National Paid Social Impressions_Video_Meta_5s_Last52w,National Paid Social Impressions_Video_Meta_52s_Last52w,National Paid Social Impressions_Video_Meta_6s_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Video_Snapchat_10s_Last52w,National Paid Social Impressions_Video_Snapchat_45s_Last52w,National Paid Social Impressions_Video_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1080_Last52w,National Paid Social Impressions_Video_Snapchat_15s_Last52w,National Paid Social Impressions_Video_Meta_25s_Last52w,National Paid Social Impressions_Video_Meta_28s_Last52w,National Paid Social Impressions_Video_Meta_35s_Last52w
Montgomery Selma,Food,2022-11-14,BP2023,0,0,0,126,324978.01499999996,0,6.693333333,58.8,0,0,0,0,0,0,0,0,0,212422.466,0,20400000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-11-21,BP2023,0,0,0,126,87422.84499999999,0,6.693333333,58.8,0,0,0,0,0,0,0,0,0,241743.096,0,20400000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-11-28,BP2023,0,0,0,126,58840.47599999998,0,6.533333334,59.75238095,0,0,0,0,0,0,0,0,0,115446.317,67200000,20400000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,5163040,219318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-12-05,BP2023,0,0,0,126,191331.025,0,6.413333333000001,60.46666667,0,0,0,0,0,0,0,0,0,16062.627,67200000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,851749,32654916,4864969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-12-12,BP2023,0,0,0,126,77800.649,0,6.413333333000001,60.46666667,0,0,0,0,0,0,0,0,0,135230.21199999997,67200000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,709035,483,54939518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-12-19,BP2023,0,0,0,126,91750.033,0,6.413333333000001,60.46666667,0,0,0,0,0,0,0,0,0,46234.833000000006,67200000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,783730,11243535,37593913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-12-26,BP2023,0,0,0,126,30095.855999999996,0,6.510476191,60.95238095,0,0,0,1,0,0,0,0,0,20183.85,67200000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,1500943,271112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-01-02,BP2023,0,0,0,126,59592.93,0,7.093333333,63.86666667,0,0,0,0,0,0,0,0,0,4597.543,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,2621899,67376067,48042510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-01-09,BP2023,0,0,0,126,24073.549,0,7.093333333,63.86666667,0,0,0,0,0,0,0,0,0,11381.758999999998,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,348341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-01-16,BP2023,0,0,0,126,17200.367000000002,0,7.093333333,63.86666667,0,0,0,0,0,1,0,0,0,13924.746,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-01-23,BP2023,0,0,0,126,43475.554,0,7.093333333,63.86666667,0,0,0,0,0,0,0,0,0,65339.451,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-01-30,BP2023,0,0,0,126,19022.478,0,7.117142857,64.39047619,0,0,0,0,0,0,0,0,0,61612.47900000001,0,20920000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-02-06,BP2023,0,0,0,125,234056.397,0,7.126666667,64.6,0,0,0,0,0,0,0,0,0,93915.39799999999,0,20920000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,12456694,16737695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-02-13,BP2023,0,0,0,126,104905.835,0,7.126666667,64.6,0,0,0,0,0,0,0,0,0,184158.25799999997,0,20920000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-02-20,BP2023,0,0,0,126,163484.922,0,7.126666667,64.6,0,0,0,0,0,0,0,0,0,261408.24300000005,0,20920000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-02-27,BP2023,0,0,0,126,205432.675,0,6.707619048,64.26666667,0,0,0,0,0,0,0,0,0,111255.123,66270000,20920000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,3454430,5794765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-03-06,BP2023,0,0,0,126,96281.14100000002,0,6.54,64.13333333,0,0,0,0,0,0,0,0,0,258997.025,66270000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-03-13,BP2023,0,0,0,126,85490.62000000001,0,6.54,64.13333333,0,0,0,0,1,0,0,0,0,7180.055,66270000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-03-20,BP2023,0,0,0,126,115188.827,0,6.54,64.13333333,0,0,0,0,0,0,0,0,0,36591.985,66270000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-03-27,BP2023,0,0,0,126,216737.036,0,6.334285714,63.38095238,0,0,0,0,0,0,0,0,0,16641.730000000003,66270000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-04-03,BP2023,0,0,0,126,111185.832,0,5.82,61.5,0,0,1,0,0,0,0,0,0,132062.463,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-04-10,BP2023,0,0,0,126,164711.485,0,5.82,61.5,0,0,0,0,0,0,0,0,0,122069.257,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2023-04-17,BP2023,0,0,0,126,181762.31400000004,0,5.82,61.5,0,0,0,0,0,0,0,0,0,13223.752,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
