DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
104,4,Germany,UPS.COM,5/22/2022,Social Display Impressions,Performance - Agility,Instagram,Manifesto,47829
104,4,Germany,UPS.COM,5/29/2022,Social Display Impressions,Performance - Agility,Facebook,Manifesto,62539
104,4,Germany,UPS.COM,5/29/2022,Social Display Impressions,Performance - Agility,Instagram,Manifesto,112352
104,5,Germany,UPS.COM,2022-05-06,Social Display Impressions,Performance - Agility,Facebook,Manifesto,364762
104,5,Germany,UPS.COM,2022-05-06,Social Display Impressions,Performance - Agility,Instagram,Manifesto,5420
104,5,Germany,UPS.COM,2022-12-06,Social Display Impressions,Performance - Agility,Facebook,Manifesto,148728
104,5,Germany,UPS.COM,2022-12-06,Social Display Impressions,Performance - Agility,Instagram,Manifesto,1140
104,5,Germany,UPS.COM,2022-12-06,Social Display Impressions,Performance - Value,Instagram,Retargeting,1547235
104,5,Germany,UPS.COM,2022-12-06,Social Display Impressions,Performance - Value,Instagram,ConsiderationPurchase,882660
104,5,Germany,UPS.COM,6/19/2022,Social Display Impressions,Performance - Agility,Facebook,Manifesto,599740
104,5,Germany,UPS.COM,6/19/2022,Social Display Impressions,Performance - Value,Instagram,Retargeting,1363038
104,5,Germany,UPS.COM,6/19/2022,Social Display Impressions,Performance - Value,Instagram,ConsiderationPurchase,2108488
104,5,Germany,UPS.COM,6/26/2022,Social Display Impressions,Performance - Agility,Facebook,Manifesto,748666
104,5,Germany,UPS.COM,6/26/2022,Social Display Impressions,Performance - Value,Instagram,Retargeting,1911823
104,5,Germany,UPS.COM,6/26/2022,Social Display Impressions,Performance - Value,Instagram,ConsiderationPurchase,2180266
104,7,Germany,UPS.COM,2022-03-07,Social Display Impressions,Performance - Always On,Facebook,Prospecting,826615
104,7,Germany,UPS.COM,2022-03-07,Social Display Impressions,Performance - Always On,Facebook,Retargeting,3211774
104,7,Germany,UPS.COM,2022-03-07,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchaseJuly,1374968
104,7,Germany,UPS.COM,2022-10-07,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1190133
104,7,Germany,UPS.COM,2022-10-07,Social Display Impressions,Performance - Always On,Facebook,Retargeting,2766205
104,7,Germany,UPS.COM,2022-10-07,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchaseJuly,3219302
104,7,Germany,UPS.COM,7/17/2022,Social Display Impressions,Performance - Always On,Facebook,,57948
104,7,Germany,UPS.COM,7/17/2022,Social Display Impressions,Performance - Always On,Facebook,Prospecting,2351201
104,7,Germany,UPS.COM,7/17/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,2595939
104,7,Germany,UPS.COM,7/17/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchaseJuly,2247634
104,7,Germany,UPS.COM,7/24/2022,Social Display Impressions,Performance - Always On,Facebook,Manifesto,435829
104,7,Germany,UPS.COM,7/24/2022,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1515552
104,7,Germany,UPS.COM,7/24/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,2783636
104,7,Germany,UPS.COM,7/24/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,534074
104,7,Germany,UPS.COM,7/24/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchaseJuly,1331968
104,7,Germany,UPS.COM,7/31/2022,Social Display Impressions,Performance - Always On,Facebook,Manifesto,3232375
104,7,Germany,UPS.COM,7/31/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,2372388
104,7,Germany,UPS.COM,7/31/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,2420856
104,7,Germany,UPS.COM,2022-07-08,Social Display Impressions,Performance - Always On,Facebook,Manifesto,1240668
104,7,Germany,UPS.COM,2022-07-08,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,382560
104,7,Germany,UPS.COM,2022-07-08,Social Display Impressions,Performance - Always On,Instagram,Manifesto,2263381
104,7,Germany,UPS.COM,2022-07-08,Social Display Impressions,Performance - Always On,Instagram,Retargeting,1791287
104,7,Germany,UPS.COM,2022-07-08,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,1847327
104,7,Germany,UPS.COM,8/14/2022,Social Display Impressions,Performance - Always On,Facebook,Manifesto,592420
104,7,Germany,UPS.COM,8/14/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,324942
104,7,Germany,UPS.COM,8/14/2022,Social Display Impressions,Brand - Healthcare,LinkedIn,,13203
104,7,Germany,UPS.COM,8/14/2022,Social Display Impressions,Performance - Always On,Instagram,Manifesto,991680
104,7,Germany,UPS.COM,8/14/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,1845064
104,7,Germany,UPS.COM,8/14/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,1446739
104,7,Germany,UPS.COM,8/21/2022,Social Display Impressions,Performance - Always On,Facebook,Manifesto,288071
104,7,Germany,UPS.COM,8/21/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,83325
104,7,Germany,UPS.COM,8/21/2022,Social Display Impressions,Brand - Healthcare,LinkedIn,,35654
104,7,Germany,UPS.COM,8/21/2022,Social Display Impressions,Performance - Always On,Instagram,Manifesto,1092038
104,7,Germany,UPS.COM,8/21/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,2845542
104,7,Germany,UPS.COM,8/21/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,521301
104,7,Germany,UPS.COM,8/28/2022,Social Display Impressions,Performance - Always On,Facebook,Manifesto,232772
104,7,Germany,UPS.COM,8/28/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,635047
104,7,Germany,UPS.COM,8/28/2022,Social Display Impressions,Brand - Healthcare,LinkedIn,,34505
104,7,Germany,UPS.COM,8/28/2022,Social Display Impressions,Performance - Always On,Instagram,Manifesto,916596
104,7,Germany,UPS.COM,8/28/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,1284524
104,7,Germany,UPS.COM,8/28/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,728936
104,10,Germany,UPS.COM,2022-04-09,Social Display Impressions,Performance - Always On,Facebook,Manifesto,723368
104,10,Germany,UPS.COM,2022-04-09,Social Display Impressions,Performance - Always On,Facebook,Retargeting,814390
104,10,Germany,UPS.COM,2022-04-09,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,450375
104,10,Germany,UPS.COM,2022-04-09,Social Display Impressions,Performance - Always On,Instagram,Retargeting,876035
104,10,Germany,UPS.COM,2022-04-09,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,1376771
104,10,Germany,UPS.COM,2022-11-09,Social Display Impressions,Performance - Always On,Facebook,Retargeting,944084
104,10,Germany,UPS.COM,2022-11-09,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,515060
104,10,Germany,UPS.COM,2022-11-09,Social Display Impressions,Performance - Always On,Instagram,Retargeting,824843
104,10,Germany,UPS.COM,2022-11-09,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,1628231
104,10,Germany,UPS.COM,9/18/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,1555134
104,10,Germany,UPS.COM,9/18/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,567030
104,10,Germany,UPS.COM,9/18/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,1190796
104,10,Germany,UPS.COM,9/18/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,1716711
104,10,Germany,UPS.COM,9/25/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,1851232
104,10,Germany,UPS.COM,9/25/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,914725
104,10,Germany,UPS.COM,9/25/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,1201469
104,10,Germany,UPS.COM,9/25/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,2162233
104,11,Germany,UPS.COM,2022-02-10,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,748890
104,11,Germany,UPS.COM,2022-02-10,Social Display Impressions,Performance - Always On,Facebook,Retargeting,1455729
104,11,Germany,UPS.COM,2022-02-10,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,818894
104,11,Germany,UPS.COM,2022-02-10,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,715796
104,11,Germany,UPS.COM,2022-02-10,Social Display Impressions,Performance - Always On,Instagram,Retargeting,1051702
104,11,Germany,UPS.COM,2022-02-10,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,1510363
104,11,Germany,UPS.COM,2022-09-10,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,627119
104,11,Germany,UPS.COM,2022-09-10,Social Display Impressions,Performance - Always On,Facebook,Retargeting,1696882
104,11,Germany,UPS.COM,2022-09-10,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,1313718
104,11,Germany,UPS.COM,2022-09-10,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,1224922
104,11,Germany,UPS.COM,2022-09-10,Social Display Impressions,Performance - Always On,Instagram,Retargeting,1091257
104,11,Germany,UPS.COM,2022-09-10,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,2077005
104,11,Germany,UPS.COM,10/16/2022,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,668156
104,11,Germany,UPS.COM,10/16/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,637415
104,11,Germany,UPS.COM,10/16/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,676507
104,11,Germany,UPS.COM,10/16/2022,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,1041341
104,11,Germany,UPS.COM,10/16/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,464824
104,11,Germany,UPS.COM,10/16/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,951641
104,11,Germany,UPS.COM,10/23/2022,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,558498
104,11,Germany,UPS.COM,10/23/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,276907
104,11,Germany,UPS.COM,10/23/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,64904
104,11,Germany,UPS.COM,10/23/2022,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,387023
104,11,Germany,UPS.COM,10/23/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,236156
104,11,Germany,UPS.COM,10/23/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,228228
104,11,Germany,UPS.COM,10/30/2022,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,545209
104,11,Germany,UPS.COM,10/30/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,106313
104,11,Germany,UPS.COM,10/30/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,107509
104,11,Germany,UPS.COM,10/30/2022,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,425102
104,11,Germany,UPS.COM,10/30/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,89335
104,11,Germany,UPS.COM,10/30/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,191762
104,11,Germany,UPS.COM,2022-06-11,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,621060
104,11,Germany,UPS.COM,2022-06-11,Social Display Impressions,Performance - Always On,Facebook,Retargeting,214226
104,11,Germany,UPS.COM,2022-06-11,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,135518
104,11,Germany,UPS.COM,2022-06-11,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,559002
104,11,Germany,UPS.COM,2022-06-11,Social Display Impressions,Performance - Always On,Instagram,Retargeting,150483
104,11,Germany,UPS.COM,2022-06-11,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,136246
104,11,Germany,UPS.COM,11/13/2022,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,439695
104,11,Germany,UPS.COM,11/13/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,161853
104,11,Germany,UPS.COM,11/13/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,132950
104,11,Germany,UPS.COM,11/13/2022,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,408006
104,11,Germany,UPS.COM,11/13/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,125591
104,11,Germany,UPS.COM,11/13/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,165510
104,11,Germany,UPS.COM,11/20/2022,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,338280
104,11,Germany,UPS.COM,11/20/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,157112
104,11,Germany,UPS.COM,11/20/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,47681
104,11,Germany,UPS.COM,11/20/2022,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,362398
104,11,Germany,UPS.COM,11/20/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,110421
104,11,Germany,UPS.COM,11/20/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,74412
104,11,Germany,UPS.COM,11/27/2022,Social Display Impressions,Performance - Always On,Facebook,Prospecting,209692
104,11,Germany,UPS.COM,11/27/2022,Social Display Impressions,Brand - DE Brand Activation,Facebook,Prospecting,229898
104,11,Germany,UPS.COM,11/27/2022,Social Display Impressions,Performance - Always On,Facebook,Retargeting,147282
104,11,Germany,UPS.COM,11/27/2022,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,45690
104,11,Germany,UPS.COM,11/27/2022,Social Display Impressions,Performance - Always On,Instagram,Prospecting,87964
104,11,Germany,UPS.COM,11/27/2022,Social Display Impressions,Brand - DE Brand Activation,Instagram,Prospecting,148434
104,11,Germany,UPS.COM,11/27/2022,Social Display Impressions,Performance - Always On,Instagram,Retargeting,139558
104,11,Germany,UPS.COM,11/27/2022,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,70549
104,11,Germany,UPS.COM,2022-04-12,Social Display Impressions,Performance - Always On,Facebook,Prospecting,613104
104,11,Germany,UPS.COM,2022-04-12,Social Display Impressions,Performance - Always On,Facebook,Retargeting,74657
104,11,Germany,UPS.COM,2022-04-12,Social Video Cost,Performance - Always On,Facebook,ConsiderationPurchase,626.25
104,11,Germany,UPS.COM,2022-04-12,Social Display Impressions,Performance - Always On,Instagram,Prospecting,259564
104,11,Germany,UPS.COM,2022-04-12,Social Display Impressions,Performance - Always On,Instagram,Retargeting,56908
104,11,Germany,UPS.COM,2022-11-12,Social Display Impressions,Performance - Always On,Facebook,Prospecting,480672
104,11,Germany,UPS.COM,2022-11-12,Social Display Impressions,Performance - Always On,Facebook,Retargeting,"149,046.00"
104,11,Germany,UPS.COM,2022-11-12,Social Display Impressions,Performance - Always On,Facebook,ConsiderationPurchase,"39,566.00"
104,11,Germany,UPS.COM,2022-11-12,Social Display Impressions,Performance - Always On,Instagram,Prospecting,204374
104,11,Germany,UPS.COM,2022-11-12,Social Display Impressions,Performance - Always On,Instagram,Retargeting,"105,541.00"
104,11,Germany,UPS.COM,2022-11-12,Social Display Impressions,Performance - Always On,Instagram,ConsiderationPurchase,"48,894.00"
104,18,Germany,UPS.COM,2023-08-01,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1155413
104,18,Germany,UPS.COM,2023-08-01,Social Display Impressions,Performance - Always On,Facebook,Retargeting,391733
104,18,Germany,UPS.COM,2023-08-01,Social Display Impressions,Performance - Always On,Facebook,Consideration,270871
104,18,Germany,UPS.COM,2023-08-01,Social Display Impressions,Performance - Always On,Instagram,Prospecting,613997
104,18,Germany,UPS.COM,2023-08-01,Social Display Impressions,Performance - Always On,Instagram,Retargeting,254440
104,18,Germany,UPS.COM,2023-08-01,Social Display Impressions,Performance - Always On,Instagram,Consideration,663117
104,18,Germany,UPS.COM,1/15/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1096364
104,18,Germany,UPS.COM,1/15/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,458669
104,18,Germany,UPS.COM,1/15/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,108183
104,18,Germany,UPS.COM,1/15/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,613945
104,18,Germany,UPS.COM,1/15/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,276558
104,18,Germany,UPS.COM,1/15/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,203931
104,18,Germany,UPS.COM,1/22/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1410921
104,18,Germany,UPS.COM,1/22/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,604452
104,18,Germany,UPS.COM,1/22/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,144144
104,18,Germany,UPS.COM,1/22/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,824307
104,18,Germany,UPS.COM,1/22/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,324363
104,18,Germany,UPS.COM,1/22/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,304294
104,18,Germany,UPS.COM,1/29/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1244334
104,18,Germany,UPS.COM,1/29/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,677542
104,18,Germany,UPS.COM,1/29/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,114582
104,18,Germany,UPS.COM,1/29/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,767940
104,18,Germany,UPS.COM,1/29/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,340773
104,18,Germany,UPS.COM,1/29/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,251613
104,18,Germany,UPS.COM,2023-05-02,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1657133
104,18,Germany,UPS.COM,2023-05-02,Social Display Impressions,Performance - Always On,Facebook,Retargeting,318583
104,18,Germany,UPS.COM,2023-05-02,Social Display Impressions,Performance - Always On,Facebook,Consideration,105312
104,18,Germany,UPS.COM,2023-05-02,Social Display Impressions,Performance - Always On,Instagram,Prospecting,1025434
104,18,Germany,UPS.COM,2023-05-02,Social Display Impressions,Performance - Always On,Instagram,Retargeting,173519
104,18,Germany,UPS.COM,2023-05-02,Social Display Impressions,Performance - Always On,Instagram,Consideration,251911
104,18,Germany,UPS.COM,2023-12-02,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1819251
104,18,Germany,UPS.COM,2023-12-02,Social Display Impressions,Performance - Always On,Facebook,Retargeting,359617
104,18,Germany,UPS.COM,2023-12-02,Social Display Impressions,Performance - Always On,Facebook,Consideration,117015
104,18,Germany,UPS.COM,2023-12-02,Social Display Impressions,Performance - Always On,Instagram,Prospecting,1103500
104,18,Germany,UPS.COM,2023-12-02,Social Display Impressions,Performance - Always On,Instagram,Retargeting,208481
104,18,Germany,UPS.COM,2023-12-02,Social Display Impressions,Performance - Always On,Instagram,Consideration,240748
104,18,Germany,UPS.COM,2/19/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1999326
104,18,Germany,UPS.COM,2/19/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,430852
104,18,Germany,UPS.COM,2/19/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,126135
104,18,Germany,UPS.COM,2/19/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,997828
104,18,Germany,UPS.COM,2/19/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,212531
104,18,Germany,UPS.COM,2/19/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,210757
104,18,Germany,UPS.COM,2/26/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,162471
104,18,Germany,UPS.COM,2/26/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1515870
104,18,Germany,UPS.COM,2/26/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,538251
104,18,Germany,UPS.COM,2/26/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,218767
104,18,Germany,UPS.COM,2/26/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,98277
104,18,Germany,UPS.COM,2/26/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,738581
104,18,Germany,UPS.COM,2/26/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,280122
104,18,Germany,UPS.COM,2/26/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,346459
104,18,Germany,UPS.COM,2023-05-03,Social Display Impressions,Performance - Always On,Facebook,3rdParty,327378
104,18,Germany,UPS.COM,2023-05-03,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1408946
104,18,Germany,UPS.COM,2023-05-03,Social Display Impressions,Performance - Always On,Facebook,Retargeting,360854
104,18,Germany,UPS.COM,2023-05-03,Social Display Impressions,Performance - Always On,Facebook,Consideration,167662
104,18,Germany,UPS.COM,2023-05-03,Social Display Impressions,Performance - Always On,Instagram,3rdParty,252367
104,18,Germany,UPS.COM,2023-05-03,Social Display Impressions,Performance - Always On,Instagram,Prospecting,793953
104,18,Germany,UPS.COM,2023-05-03,Social Display Impressions,Performance - Always On,Instagram,Retargeting,194702
104,18,Germany,UPS.COM,2023-05-03,Social Display Impressions,Performance - Always On,Instagram,Consideration,128344
104,18,Germany,UPS.COM,2023-12-03,Social Display Impressions,Performance - Always On,Facebook,3rdParty,320891
104,18,Germany,UPS.COM,2023-12-03,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1294362
104,18,Germany,UPS.COM,2023-12-03,Social Display Impressions,Performance - Always On,Facebook,Retargeting,302035
104,18,Germany,UPS.COM,2023-12-03,Social Display Impressions,Performance - Always On,Facebook,Consideration,151439
104,18,Germany,UPS.COM,2023-12-03,Social Display Impressions,Performance - Always On,Instagram,3rdParty,213478
104,18,Germany,UPS.COM,2023-12-03,Social Display Impressions,Performance - Always On,Instagram,Prospecting,572454
104,18,Germany,UPS.COM,2023-12-03,Social Display Impressions,Performance - Always On,Instagram,Retargeting,171567
104,18,Germany,UPS.COM,2023-12-03,Social Display Impressions,Performance - Always On,Instagram,Consideration,165975
104,18,Germany,UPS.COM,3/19/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,293083
104,18,Germany,UPS.COM,3/19/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1255028
104,18,Germany,UPS.COM,3/19/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,549378
104,18,Germany,UPS.COM,3/19/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,146422
104,18,Germany,UPS.COM,3/19/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,171233
104,18,Germany,UPS.COM,3/19/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,445177
104,18,Germany,UPS.COM,3/19/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,255110
104,18,Germany,UPS.COM,3/19/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,224043
104,18,Germany,UPS.COM,3/26/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,313326
104,18,Germany,UPS.COM,3/26/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1150303
104,18,Germany,UPS.COM,3/26/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,579997
104,18,Germany,UPS.COM,3/26/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,144116
104,18,Germany,UPS.COM,3/26/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,145772
104,18,Germany,UPS.COM,3/26/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,429547
104,18,Germany,UPS.COM,3/26/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,291506
104,18,Germany,UPS.COM,3/26/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,272114
104,23,Germany,UPS.COM,2023-02-04,Social Display Impressions,Performance - Always On,Facebook,3rd Party,131644
104,23,Germany,UPS.COM,2023-02-04,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1221312
104,23,Germany,UPS.COM,2023-02-04,Social Display Impressions,Performance - Always On,Facebook,Retargeting,502479
104,23,Germany,UPS.COM,2023-02-04,Social Display Impressions,Performance - Always On,Facebook,Consideration,169259
104,23,Germany,UPS.COM,2023-02-04,Social Display Impressions,Performance - Always On,Instagram,3rd Party,5602
104,23,Germany,UPS.COM,2023-02-04,Social Display Impressions,Performance - Always On,Instagram,Prospecting,434276
104,23,Germany,UPS.COM,2023-02-04,Social Display Impressions,Performance - Always On,Instagram,Retargeting,272993
104,23,Germany,UPS.COM,2023-02-04,Social Display Impressions,Performance - Always On,Instagram,Consideration,356913
104,23,Germany,UPS.COM,2023-09-04,Social Display Impressions,Performance - Always On,Facebook,3rd Party,73579
104,23,Germany,UPS.COM,2023-09-04,Social Display Impressions,Performance - Always On,Facebook,Prospecting,958327
104,23,Germany,UPS.COM,2023-09-04,Social Display Impressions,Performance - Always On,Facebook,Retargeting,574598
104,23,Germany,UPS.COM,2023-09-04,Social Display Impressions,Performance - Always On,Facebook,Consideration,206307
104,23,Germany,UPS.COM,2023-09-04,Social Display Impressions,Performance - Always On,Instagram,3rd Party,95
104,23,Germany,UPS.COM,2023-09-04,Social Display Impressions,Performance - Always On,Instagram,Prospecting,455888
104,23,Germany,UPS.COM,2023-09-04,Social Display Impressions,Performance - Always On,Instagram,Retargeting,297321
104,23,Germany,UPS.COM,2023-09-04,Social Display Impressions,Performance - Always On,Instagram,Consideration,433005
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,603461
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Facebook,3rd Party,15395
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1457115
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,606161
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,213129
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,164620
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Instagram,3rd Party,9
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,765351
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,321966
104,23,Germany,UPS.COM,4/16/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,319998
104,23,Germany,UPS.COM,4/23/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,703121
104,23,Germany,UPS.COM,4/23/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1599505
104,23,Germany,UPS.COM,4/23/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,660068
104,23,Germany,UPS.COM,4/23/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,187654
104,23,Germany,UPS.COM,4/23/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,290086
104,23,Germany,UPS.COM,4/23/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,792668
104,23,Germany,UPS.COM,4/23/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,350706
104,23,Germany,UPS.COM,4/23/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,229099
